text,label
Tragic Gwen Stefani Loses Hearing After Rupturing Eardrum,1
Kate Middleton and Prince William Royal Baby Facts,0
Farrah Abraham Says Her Mother Is 'Evil' After She Claimed the Star Had Multiple Mental Illnesses,0
"Hollywood Film Awards: See what Angelina Jolie, Margot Robbie and more were wearing",1
Tom Brady and Gisele Bündchen finally sell their One Madison pad,0
Married at First Sight US star Jonathan is divorcing his wife Molly,0
Penn Badgley Hilariously Explains the Gossip Girl Ending to His Confused You Costar Elizabeth Lail,0
Connecting People Through News,1
Press release Rep Barton Democrats stimulus will waste money abuse people and lead to unintended consequences,0
"Bill Cosby Breaks His Silence to Say He's Blind, as Daughter Emotionally Defends Him",0
"Brie Bella Opens Up About Her Struggle to Get Pregnant Before Conceiving Birdie: ""It Sucks""",0
Taylor Swift's new album Reputation: we decode the meaning behind every single song,0
Julia Roberts,1
or Degrading Treatment of Punishment Text of International Covenant on Civil and Political Rights Text of Geneva Convention relative to the Treatment of Prisoners of War Text of Geneva Convention relative to the Protection of Civilian Persons in Time of War Text of Universal Declaration of Human Rights Jay Bybee assistant attorney general,0
a director of research for the foreign policy program at the Brookings Institution,0
"Princess Charlotte, Prince George At Louis’s Christening",0
CMA Awards 2017: The Complete Winners List,0
‘The Crown’ Finds Its Prince Charles & Queen Mother For Season Three,0
Francia Raisa Shows Off Kidney Transplant Scar on the Red Carpet,0
Chrissy Teigen Celebrates 32nd Birthday with Pan Am-Themed Party,0
Jennifer Aniston  Courteney Cox Doing New TV Show Together  Report,1
"Department of Homeland Security Appropriations Act, 2007 (2006; 109th Congress H.R. 5441)",0
Stevie Ryan,0
New Suicide Fears For Owen Wilson After Dad’s Death,1
Who’s Yuki From ‘Bachelor Winter Games’? The Japanese Hopeful Is One To Watch,0
Imposters Season 2 Trailer Is Here and Full of Uma Thurman and Plenty of Action,0
Padma Lakshmi shows her stretch marks in a Racy Selfie - Photos,0
Shannon Beador Opens Up About Her Relationship with David Beador During Their Divorce,0
Jackson Van De Kamp,0
"Plaza Hotel Launches Home Alone-Inspired ""Kevin McCallister"" Contest",0
"Harvey Weinstein's lawyers call Ashley Judd's lawsuit baseless and late, seek dismissal",0
Michael Bennet for US Senate,0
All the times Caitlyn Jenner has shaded the Kardashians and they've shaded her right back,1
"Teyana Taylor Tickled By Kanye West Dating Gossip, ""[They] Got Me Die'N Over Here!"" – SOHH.com",1
"'Star Wars 9': Sorry Trolls, Kelly Marie Tran Is Coming Back",0
Oscars: 2018 Awards Ceremony to Start 30 Minutes Earlier,0
Why Did Brad Pitt Dye His Hair? It Wasn't Because He Wanted To Jump On The Silver Hair Trend,1
"Is Jennifer Lopez engaged to Alex Rodriguez, when did she start dating the baseball star and who have they previously gone out with?",1
"LeBron James Joins the Lakers: Kobe Bryant, Chrissy Teigen, More React",0
The Best Dressed Stars at the 2018 CFDA Awards,0
"Actress Jennifer Lawrence: Hurricanes are ""Mother Nature's Rage"" for Voting for Trump",0
"PRETTYMUCH Talk First Kisses, Crushes & First Single Feelings",0
The evidence of a Demi Lovato and French Montana romance is starting to pile up,1
Entertainment Tonight,1
"Kelvin Hayden Married, Wife, Girlfriend, Baby, Parents, Salary, Net Worth",0
Kim Kardashian planning 'intimate dinner' for Kanye West's birthday,0
"All the Members of the British Royal Family, Ranked by Net Worth",0
10 Eco-Friendly Fashion Brands That Are Actually Chic AF,0
Maks Chmerkovskiy Skipped DWTS Due to a 'Chemistry Issue' With Partner Vanessa Lachey,1
‘Will & Grace’ Lands First-Ever Streaming Deal With Hulu For Old & New Episodes,0
Khloe Kardashian ditches Tristan Thompson’s name from anniversary card,1
"Having Not Used His Phone In 2 Years, Ed Sheeran Reflects On Life With A Digital Detox",0
Issa Rae in confidence and dark skin representation,0
Taylor Swift and Katy Perry: a history of their feud,1
Gwen Stefani News on Partner Blake Shelton and The Voice,0
Danica Patrick Makes Red Carpet Debut With Aaron Rodgers Before Hosting 2018 ESPYs,0
"Joe Alwyn References, T Swift Reputation Lyrics",0
What Sizes Are In Bethenny Frankel's New Jeans Line? Skinnygirl Jeans Is Not Just For Skinny Girls,0
Britney Spears Is Giving Us Major “Baby One More Time” Schoolgirl Vibes Nearly 20 Years Later,0
Blake Lively Trades in Blonde Hair for Cropped Black 'Do While Filming Upcoming Thriller,0
"Top Gun 2 cast: Tom Cruise 'begging' this actress to star in the sequel, but her husband opposes?",1
Katie Holmes Jamie Fox Mystery Relationship Explained,1
Seth MacFarlane on the one ‘big problem’ with the Oscars,0
"Mila Kunis Says She and Ex Macaulay Culkin Aren't as ""Friendly"" as They Could Be",1
Cameran Eubanks Shares Whether She Will Have More Children in the Future,0
"Victoria's Secret Fashion Show 2017 Sets Harry Styles, Miguel, and More as Performers",0
American Horror Story Designer Breaks Down All Those Terrifying Posters,0
John Mayer Tried to Shoot his Shot With Nicki Minaj,0
Angelina Jolie quits Hollywood for politics,1
We Can’t Believe THIS Old School Trend Is Back Again--It’s About To Be EVERYWHERE,0
Brielle Biermann Responds to Backlash Following Birthday Gift Gun,0
Can Dorit Kemsley and Lisa Vanderpump Move Past Those Comments About PK and Their Friendship?,0
Julia Roberts (Finally!) Says 'Hello' to Instagram with a Radiant Smile and Love,0
Golden Globes 2018 winners: the complete list,1
"Thomas Markle Accuses Meghan Markle and Royal Family of Cutting Him Off: ""I Won't Be Silenced""",0
A-Rod Is Lying! See The Proof He Booked A Sex Date With His Mistress Months Ago,1
A Complete Timeline of Selena Gomez and Justin Bieber's Relationship,0
SNL takes on sexual harassment: ‘Welcome to Hell’,0
President Trump says Stephen Curry’s White House invitation has been ‘withdrawn’,0
"Taylor Swift, Katy Perry & More Music Stars Slay in Our Grammys Glambot Pose-Off: Vote for the Winner!",0
"Meghan Markle Prince Harry Wedding: Meghan Markle a 'nervous wreck' before royal wedding, rumours claim",1
How 'Grey's Anatomy' Wrote Out Jessica Capshaw and Sarah Drew,0
Celebrities react to superstar Glen Campbell's death,1
Emma Watson accused of 'diva behaviour' at ELLE Awards,1
"'Total Bellas' Sets Season 3 Premiere Date, Drops Trailer (Video)",0
Mary J Blige Claims She Wants To Do A Superhero Movie Following The Release Of Black Panther,0
Miranda Lambert Refuses To Talk Politics: 'You Can't Win Anyway',1
Katy Perry Says She's Ready for a 'Soul Overhaul' After 'Killing Her Ego' This Past Year,0
"Vanderpump Rules Star Billie Lee Feuds with Lisa Vanderpump, Plus Cast Drama",0
Why Is Victoria Beckham Not Doing The Spice Girls Reunion Tour? Her Reasoning Sounds Pretty Legit,0
7 Ways Ben Affleck Made Sure the Spotlight Was on Lindsay Shookus at the 2017 Emmys,0
How to Wear Yoga Pants,0
Kylie Jenner Chops Off Hair Again Amid Pregnancy Rumors,0
20 Crazy Details Behind The Making Of Halloweentown,0
Every ‘Aca’ Pun in the Pitch Perfect Movies,0
Nicole Kidman on the one thing she and Keith Urban won't do,1
Is Lady Gaga Engaged? She & Christian Carino Are Definitely Serious,1
Met Gala 2018 Style Superlatives: What the Fashion Weighs In,0
"Bullock, Randall step out arm-in-arm during private getaway",0
Ariana Grande leads support for victims of London terror attack,1
